#PATH-POINTS-START Path
-160.492,-1.71,120,0
49.65,101.166,120
51.593,100.692,120
53.538,100.227,120
55.487,99.78,120
57.44,99.346,120
59.394,98.923,120
61.354,98.521,120
63.315,98.131,120
65.279,97.753,120
67.247,97.398,120
69.218,97.056,120
71.191,96.728,120
73.167,96.42,120
75.146,96.131,120
77.127,95.856,120
79.11,95.598,120
81.096,95.364,120
83.085,95.148,120
85.075,94.949,120
87.067,94.77,120
89.061,94.614,120
91.056,94.481,120
93.053,94.367,120
95.051,94.276,120
97.049,94.207,120
99.049,94.161,120
101.049,94.143,120
103.049,94.149,120
105.048,94.182,120
107.048,94.24,120
109.046,94.326,120
111.042,94.441,120
113.037,94.584,120
115.029,94.759,120
117.019,94.964,120
119.005,95.202,120
120.986,95.473,120
122.962,95.779,120
124.933,96.12,120
126.897,96.498,120
128.852,96.917,120
130.799,97.378,120
132.735,97.879,120
134.659,98.423,120
136.57,99.013,120
138.465,99.654,120
140.343,100.341,120
142.199,101.085,120
144.034,101.881,120
145.84,102.739,120
147.618,103.656,120
149.357,104.643,120
151.054,105.7,120
152.703,106.832,120
154.291,108.047,120
155.807,109.351,120
157.234,110.751,120
158.545,112.26,120
159.708,113.886,120
160.665,115.641,120
161.329,117.524,120
161.569,119.5,120,0
161.496,117.502,120
161.423,115.503,120
161.349,113.504,120
161.276,111.506,120
161.203,109.507,120
161.129,107.508,120
161.056,105.51,120
160.983,103.511,120
160.909,101.512,120
160.836,99.514,120
160.763,97.515,120
160.689,95.516,120
160.616,93.518,120
160.543,91.519,120
160.469,89.52,120
160.396,87.522,120
160.323,85.523,120
160.249,83.525,120
160.176,81.526,120
160.103,79.527,120
160.029,77.529,120
159.956,75.53,120
159.883,73.531,120
159.809,71.533,120
159.736,69.534,120
159.663,67.535,120
159.589,65.537,120
159.516,63.538,120
159.443,61.539,120
159.369,59.541,120
159.296,57.542,120
159.223,55.543,120
159.15,53.545,120
159.076,51.546,120
159.003,49.547,120
158.93,47.549,120
158.856,45.55,120
158.783,43.551,120
158.71,41.553,120
158.636,39.554,120
158.563,37.555,120
158.49,35.557,120
158.416,33.558,120
158.343,31.559,120
158.27,29.561,120
158.196,27.562,120
158.123,25.564,120
158.05,23.565,120
157.976,21.566,120
157.903,19.568,120
157.83,17.569,120
157.756,15.57,120
157.683,13.572,120
157.61,11.573,120
157.536,9.574,120
157.463,7.576,120
157.39,5.577,120
157.316,3.578,120
157.243,1.58,120
157.17,-0.419,120
157.096,-2.418,120
157.023,-4.416,120
156.95,-6.415,120
156.876,-8.414,120
156.803,-10.412,120
156.73,-12.411,120
156.657,-14.41,120
156.583,-16.408,120
156.51,-18.407,120
156.437,-20.406,120
156.363,-22.404,120
156.29,-24.403,120
156.217,-26.402,120
156.143,-28.4,120
156.07,-30.399,120
155.997,-32.397,120
155.923,-34.396,120
155.85,-36.395,120
155.777,-38.393,120
155.703,-40.392,120
155.63,-42.391,120
155.557,-44.389,120
155.483,-46.388,120
155.41,-48.387,120
155.337,-50.385,120
155.263,-52.384,120
155.19,-54.383,120
155.117,-56.381,120
155.043,-58.38,120
154.97,-60.379,120
154.897,-62.377,120
154.823,-64.376,120
154.75,-66.375,120
154.677,-68.373,120
154.603,-70.372,120
154.53,-72.371,120
154.457,-74.369,120
154.383,-76.368,120
154.31,-78.367,120
154.237,-80.365,120
154.164,-82.364,120
154.09,-84.363,120
154.017,-86.361,120
153.944,-88.36,120
153.87,-90.358,120
153.797,-92.357,120
153.724,-94.356,120
153.65,-96.354,120
153.577,-98.353,120
153.504,-100.352,120
153.43,-102.35,120
153.357,-104.349,120
153.284,-106.348,120
153.21,-108.346,120
153.137,-110.345,120
153.064,-112.344,120
152.99,-114.342,120
152.917,-116.341,120
152.844,-118.34,120
152.77,-120.338,120
152.697,-122.337,120
152.624,-124.336,120
152.55,-126.334,120,0
152.453,-128.331,120
152.271,-130.323,120
152.078,-132.314,120
151.877,-134.304,120
151.655,-136.291,120
151.421,-138.278,120
151.174,-140.262,120
150.905,-142.244,120
150.616,-144.223,120
150.305,-146.199,120
149.97,-148.17,120
149.607,-150.137,120
149.21,-152.097,120
148.773,-154.049,120
148.289,-155.989,120
147.748,-157.915,120
147.14,-159.82,120
146.45,-161.696,120
145.642,-163.525,120
144.69,-165.283,120
143.521,-166.903,120
142.051,-168.251,120
140.248,-169.083,120
138.264,-169.147,120
136.366,-168.538,120
134.639,-167.535,120
133.067,-166.3,120
131.613,-164.927,120
130.248,-163.466,120
128.947,-161.947,120
127.706,-160.379,120
126.506,-158.779,120
125.342,-157.153,120
124.21,-155.504,120
123.102,-153.839,120
122.016,-152.16,120
120.947,-150.469,120
119.893,-148.769,120
118.853,-147.061,120
117.825,-145.346,120
116.806,-143.625,120
115.795,-141.899,120
114.792,-140.169,120
113.794,-138.435,120
112.802,-136.699,120
111.813,-134.96,120
110.827,-133.22,120
109.844,-131.479,120
108.862,-129.736,120
107.88,-127.994,120
106.899,-126.251,120
105.918,-124.508,120
104.936,-122.766,120
103.952,-121.024,120
102.966,-119.284,120
101.978,-117.546,120
100.986,-115.809,120
99.99,-114.074,120
98.991,-112.342,120
97.987,-110.612,120
96.978,-108.885,120
95.963,-107.162,120
94.941,-105.443,120
93.913,-103.728,120
92.877,-102.017,120
91.834,-100.31,120
90.782,-98.609,120
89.722,-96.913,120
88.65,-95.225,120
87.568,-93.543,120
86.475,-91.868,120
85.371,-90.2,120
84.253,-88.542,120
83.123,-86.892,120
81.978,-85.252,120
80.819,-83.622,120
79.643,-82.004,120
78.448,-80.401,120
77.234,-78.811,120
76.002,-77.236,120
74.748,-75.678,120
73.471,-74.138,120
72.171,-72.619,120
70.845,-71.122,120
69.491,-69.649,120
68.108,-68.205,120
66.694,-66.791,120
65.247,-65.411,120
63.763,-64.069,120
62.242,-62.771,120
60.678,-61.525,120,0
59.075,-60.329,120
57.472,-59.133,120
55.894,-57.905,120
54.343,-56.641,120
52.829,-55.335,120
51.351,-53.988,120
49.913,-52.598,120
48.528,-51.155,120
47.193,-49.666,120
45.926,-48.119,120
44.727,-46.518,120
43.607,-44.862,120
42.583,-43.144,120
41.657,-41.372,120
40.842,-39.546,120
40.145,-37.672,120
39.574,-35.756,120
39.133,-33.806,120
38.821,-31.831,120
38.635,-29.84,120
38.571,-27.841,120
38.618,-25.842,120
38.769,-23.848,120
39.011,-21.863,120
39.335,-19.89,120
39.73,-17.929,120
40.185,-15.982,120
40.694,-14.048,120
41.248,-12.126,120
41.838,-10.215,120
42.458,-8.314,120
43.102,-6.42,120
43.767,-4.534,120
44.445,-2.653,120
45.134,-0.775,120
45.829,1.101,120
46.526,2.975,120
47.223,4.85,120
47.916,6.726,120
48.603,8.604,120
49.282,10.485,120
49.949,12.371,120
50.602,14.261,120
51.24,16.157,120
51.861,18.058,120
52.461,19.966,120
53.041,21.88,120
53.598,23.8,120
54.131,25.728,120
54.639,27.663,120
55.119,29.604,120
55.57,31.553,120
55.994,33.507,120
56.387,35.468,120
56.747,37.435,120
57.077,39.408,120
57.375,41.386,120
57.637,43.368,120
57.865,45.355,120
58.06,47.346,120
58.221,49.339,120
58.348,51.335,120
58.436,53.333,120
58.49,55.332,120
58.509,57.332,120,0
58.556,59.331,120
58.608,61.33,120
58.58,63.33,120
58.473,65.327,120
58.252,67.314,120
57.907,69.284,120
57.408,71.219,120
56.719,73.096,120
55.808,74.874,120
54.642,76.495,120
53.216,77.894,120
51.564,79.015,120
49.747,79.845,120
47.825,80.392,120
45.851,80.706,120
43.856,80.829,120
41.857,80.798,120
39.863,80.643,120
37.879,80.39,120
35.907,80.058,120
33.946,79.663,120
31.997,79.216,120
30.059,78.723,120
28.13,78.195,120
26.21,77.636,120
24.297,77.052,120
22.391,76.446,120
20.49,75.823,120
18.595,75.186,120
16.703,74.536,120
14.815,73.877,120
12.929,73.211,120
11.045,72.539,120
9.163,71.863,120
7.281,71.184,120
5.4,70.505,120
3.519,69.826,120
1.637,69.149,120
-0.246,68.475,120
-2.13,67.805,120
-4.016,67.14,120
-5.905,66.481,120
-7.795,65.829,120
-9.689,65.185,120
-11.585,64.55,120
-13.485,63.925,120
-15.389,63.312,120
-17.296,62.711,120
-19.208,62.122,120
-21.124,61.548,120
-23.044,60.989,120
-24.969,60.445,120
-26.898,59.918,120
-28.832,59.41,120
-30.772,58.922,120
-32.716,58.454,120
-34.666,58.008,120
-36.62,57.584,120
-38.58,57.185,120
-40.545,56.81,120
-42.514,56.461,120
-44.488,56.14,120
-46.467,55.85,120
-48.45,55.591,120
-50.437,55.364,120
-52.428,55.171,120
-54.421,55.012,120
-56.417,54.889,120
-58.415,54.805,120,0
-60.414,54.723,120
-62.409,54.593,120
-64.401,54.409,120
-66.386,54.164,120
-68.359,53.838,120
-70.316,53.429,120
-72.248,52.912,120
-74.144,52.277,120
-75.984,51.497,120
-77.742,50.545,120
-79.379,49.398,120
-80.848,48.045,120
-82.102,46.489,120
-83.088,44.752,120
-83.809,42.888,120
-84.262,40.942,120
-84.491,38.956,120
-84.533,36.958,120
-84.421,34.961,120
-84.183,32.976,120
-83.845,31.005,120
-83.426,29.049,120
-82.942,27.109,120
-82.403,25.183,120
-81.818,23.271,120
-81.198,21.369,120
-80.546,19.479,120
-79.87,17.596,120
-79.172,15.722,120
-78.459,13.853,120
-77.732,11.99,120
-76.994,10.131,120
-76.249,8.275,120
-75.499,6.421,120
-74.745,4.569,120
-73.99,2.717,120
-73.235,0.865,120
-72.482,-0.988,120
-71.733,-2.843,120
-70.989,-4.699,120
-70.252,-6.558,120
-69.523,-8.421,120
-68.803,-10.286,120
-68.094,-12.157,120
-67.397,-14.031,120
-66.714,-15.911,120
-66.045,-17.796,120
-65.391,-19.686,120
-64.757,-21.583,120
-64.141,-23.485,120
-63.545,-25.395,120
-62.97,-27.31,120
-62.417,-29.232,120
-61.891,-31.162,120
-61.391,-33.098,120
-60.918,-35.041,120
-60.474,-36.992,120
-60.061,-38.948,120
-59.679,-40.911,120
-59.335,-42.882,120
-59.027,-44.858,120
-58.755,-46.839,120
-58.523,-48.825,120
-58.33,-50.816,120
-58.185,-52.811,120
-58.085,-54.808,120
-58.031,-56.807,120,0
-58.022,-58.807,120
-58.06,-60.807,120
-58.16,-62.804,120
-58.322,-64.797,120
-58.571,-66.782,120
-58.921,-68.75,120
-59.41,-70.689,120
-60.088,-72.569,120
-61.016,-74.338,120
-62.273,-75.887,120
-63.898,-77.037,120
-65.796,-77.638,120
-67.79,-77.707,120
-69.761,-77.386,120
-71.676,-76.811,120
-73.527,-76.055,120
-75.323,-75.177,120
-77.075,-74.212,120
-78.787,-73.179,120
-80.467,-72.093,120
-82.12,-70.968,120
-83.751,-69.811,120
-85.363,-68.626,120
-86.958,-67.42,120
-88.54,-66.197,120
-90.111,-64.958,120
-91.672,-63.708,120
-93.225,-62.447,120
-94.771,-61.179,120
-96.312,-59.904,120
-97.849,-58.624,120
-99.382,-57.34,120
-100.913,-56.054,120
-102.443,-54.765,120
-103.972,-53.476,120
-105.502,-52.187,120
-107.032,-50.899,120
-108.563,-49.613,120
-110.097,-48.329,120
-111.633,-47.049,120
-113.172,-45.772,120
-114.715,-44.499,120
-116.263,-43.233,120
-117.816,-41.972,120
-119.374,-40.718,120
-120.937,-39.471,120
-122.507,-38.232,120
-124.084,-37.002,120
-125.669,-35.781,120
-127.261,-34.571,120
-128.861,-33.372,120
-130.471,-32.185,120
-132.091,-31.012,120
-133.721,-29.853,120
-135.361,-28.708,120
-137.012,-27.58,120
-138.675,-26.468,120
-140.35,-25.375,120
-142.037,-24.302,120
-143.739,-23.25,120
-145.454,-22.223,120
-147.185,-21.22,120
-148.93,-20.243,120
-150.69,-19.294,120
-152.466,-18.375,120
-154.259,-17.488,120
-156.071,-16.64,120
-158.735,-15.471,120,0
-158.735,-15.471,0,0
#PATH.JERRYIO-DATA {"appVersion":"0.10.0","format":"path.jerryio v0.1","gc":{"robotWidth":30,"robotHeight":30,"robotIsHolonomic":false,"showRobot":false,"uol":1,"pointDensity":2,"controlMagnetDistance":5,"fieldImage":{"displayName":"V5RC 2026 - Push Back","signature":"V5RC-PushBack-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"Yy0ZTxHqDw","x":-160.4918116034023,"y":-1.7098514662942839,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"3OxRo07Bsj","x":-192.1123524184334,"y":65.630189158309,"lock":false,"visible":true,"__type":"control"},{"uid":"Nb5qeGagyf","x":-84.36828741906817,"y":167.518598451187,"lock":false,"visible":true,"__type":"control"},{"uid":"soY6uiKvnm","x":-47.477656468198546,"y":139.99701663069698,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"kx5hLkWDy7"},{"controls":[{"uid":"soY6uiKvnm","x":-47.477656468198546,"y":139.99701663069698,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"juuWGB23QA","x":98.9137361939825,"y":62.702361305065374,"lock":false,"visible":true,"__type":"control"},{"uid":"D2l3nxrygI","x":161.86203503872034,"y":102.81360289450299,"lock":false,"visible":true,"__type":"control"},{"uid":"3rsQCkQxEY","x":161.56925225339597,"y":119.50222165799161,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"lujq2Wz1Fg"},{"controls":[{"uid":"3rsQCkQxEY","x":161.56925225339597,"y":119.50222165799161,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"rTXcA0ynAJ","x":152.49298590834076,"y":-127.89923194109434,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"mX5KdkZGeS"},{"controls":[{"uid":"rTXcA0ynAJ","x":152.49298590834076,"y":-127.89923194109434,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"9EqHX31bxW","x":142.8311539926368,"y":-239.15669036435193,"lock":false,"visible":true,"__type":"control"},{"uid":"fzZ6z5ptrH","x":105.9405230417672,"y":-94.2292116287927,"lock":false,"visible":true,"__type":"control"},{"uid":"u2LjapllSp","x":59.388060175193615,"y":-60.55919131649106,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"AFLU0QL9iE"},{"controls":[{"uid":"u2LjapllSp","x":59.388060175193615,"y":-60.55919131649106,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"RWq9frqzZd","x":12.835597308620038,"y":-26.88917100418942,"lock":false,"visible":true,"__type":"control"},{"uid":"aTPQNMr2pP","x":58.94888599720707,"y":-1.12428589564556,"lock":false,"visible":true,"__type":"control"},{"uid":"Q3RdBWGbXd","x":58.50971181922053,"y":58.31061952519994,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"OgDnSvOYMd"},{"controls":[{"uid":"Q3RdBWGbXd","x":58.50971181922053,"y":58.31061952519994,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"82gs8kaeGZ","x":61.43753967246415,"y":110.13317252761203,"lock":false,"visible":true,"__type":"control"},{"uid":"tiN9WzaYlv","x":-0.046845245651887524,"y":56.55392281325377,"lock":false,"visible":true,"__type":"control"},{"uid":"6Sh4hVNRAo","x":-58.6034023105243,"y":54.7972261013076,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"1fNRGSZRQk"},{"controls":[{"uid":"6Sh4hVNRAo","x":-58.6034023105243,"y":54.7972261013076,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"0SUb20RqMT","x":-117.15995937539671,"y":53.04052938936143,"lock":false,"visible":true,"__type":"control"},{"uid":"xw9BxH9Z4i","x":-58.31061952519994,"y":-1.4170686809699191,"lock":false,"visible":true,"__type":"control"},{"uid":"SEJA0ab25b","x":-58.017836739875584,"y":-57.63136346324744,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"CwPbWy4oOL"},{"controls":[{"uid":"SEJA0ab25b","x":-58.017836739875584,"y":-57.63136346324744,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"CYLRGcRjXZ","x":-57.72505395455123,"y":-113.84565824552496,"lock":false,"visible":true,"__type":"control"},{"uid":"DIjrvapKG5","x":-108.37647581566586,"y":-36.55100291989337,"lock":false,"visible":true,"__type":"control"},{"uid":"vVx0y9s0QN","x":-158.73511489145613,"y":-15.470642376539303,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"ar2vEJblJp"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"UTAVWWTWAW","lock":false,"visible":true}]}
